time,window_index,r_w,is_singular,delta_w,b_w,delta_f_w,cost_val,opt_duration,angle_x,k_b_w,k_delta_w
1778168596.5388534,1,0.9996,0,24.1304,24.1202,24.1304,0.629163,0.1530,-8.13,1.000000,1.000000
1778168596.7883663,2,0.9995,0,23.6015,11.8015,29.7696,0.708045,0.1268,-9.44,0.500000,0.500000
1778168597.0948985,3,0.9995,0,23.5160,7.8412,32.9149,0.699978,0.1518,-9.73,0.333333,0.333333
1778168597.3196948,4,0.9994,0,23.5473,5.8899,34.9927,0.635142,0.1078,-12.84,0.250000,0.250000
1778168597.5781465,5,0.9993,0,23.9637,4.7960,36.6259,0.626737,0.1065,-16.03,0.200000,0.200000
1778168597.8663979,6,0.9993,0,24.2246,4.0406,37.9282,0.629249,0.1169,-14.79,0.166667,0.166667
1778168598.131578,7,0.9993,0,24.2684,3.4701,38.6747,0.664883,0.1081,-13.50,0.142857,0.159104
1778168598.394243,8,0.9992,0,24.3948,3.0524,38.9717,0.688864,0.1142,-11.26,0.125000,0.159104
1778168598.6687307,9,0.9991,0,24.0797,2.6786,38.8574,0.629888,0.1232,-10.06,0.111111,0.159104
1778168598.9672713,10,0.9991,0,24.3226,2.4353,38.5952,0.562956,0.1444,-10.30,0.100000,0.159104
1778168599.1890626,11,0.9992,0,24.6051,2.2397,38.2548,0.548264,0.1048,-7.91,0.090909,0.159104
1778168599.467499,12,0.9994,0,24.5168,2.0458,37.7909,0.590899,0.1184,-5.93,0.083333,0.159104
1778168599.742632,13,0.9993,0,24.4551,1.8838,37.2549,0.680515,0.1107,-2.61,0.076923,0.159104
1778168600.0132544,14,0.9987,0,24.2363,1.7338,36.6446,0.789393,0.1113,0.96,0.071429,0.159104
1778168600.262779,15,0.9979,0,24.0824,1.6083,36.0030,0.836849,0.1092,2.50,0.066667,0.159104
1778168600.5188572,16,0.9975,0,24.3566,1.5251,35.4377,0.841088,0.1017,3.35,0.062500,0.159104
1778168600.8009117,17,0.9978,0,24.5534,1.4471,34.9271,0.770910,0.1220,1.59,0.058824,0.159104
1778168601.0634491,18,0.9984,0,24.9632,1.3896,34.5132,0.645940,0.1140,0.26,0.055556,0.159104
1778168601.3379056,19,0.9990,0,24.9402,1.3153,34.0978,0.586611,0.1147,-2.23,0.052632,0.159104
1778168601.617705,20,0.9994,0,24.4149,1.2233,33.5870,0.622510,0.1248,-4.53,0.050000,0.159104
1778168601.865367,21,0.9994,0,23.5709,1.1249,32.9404,0.865773,0.1149,-0.69,0.047619,0.159104
1778168602.1235416,22,0.9995,0,22.5836,1.0290,32.1587,1.020973,0.1077,5.95,0.045455,0.159104
1778168602.3891172,23,0.9998,0,21.7887,0.9497,31.3078,1.111454,0.1081,14.14,0.043478,0.159104
1778168602.6717825,24,1.0000,0,21.1742,0.8845,30.4394,1.186237,0.1201,24.79,0.041667,0.159104
1778168602.9378827,25,1.0000,0,20.9707,0.8410,29.6401,1.192009,0.1250,31.06,0.040000,0.159104
1778168603.1909037,26,1.0000,0,20.8958,0.8058,28.9265,1.198703,0.1096,32.02,0.038462,0.159104
1778168603.4844835,27,1.0000,0,21.2784,0.7901,28.3740,1.308641,0.1209,34.47,0.037037,0.159104
1778168603.7356892,28,1.0000,0,22.0657,0.7900,28.0347,1.449405,0.1145,36.95,0.035714,0.159104
1778168604.006557,29,1.0000,0,23.0416,0.7964,27.9100,1.415010,0.1066,33.93,0.034483,0.159104
1778168604.2750254,30,1.0000,0,24.0453,0.8033,27.9707,1.190909,0.1110,27.30,0.033333,0.159104
1778168604.5455432,31,0.9999,0,24.6558,0.7971,28.1136,0.889715,0.1272,16.49,0.032258,0.159104
1778168604.8061397,32,0.9998,0,24.9222,0.7805,28.2623,0.567991,0.1221,0.48,0.031250,0.159104
1778168605.0818057,33,0.9997,0,25.0186,0.7598,28.3853,0.351873,0.1186,-11.22,0.030303,0.159104
1778168605.326295,34,0.9996,0,25.0317,0.7378,28.4724,0.260822,0.1089,-17.52,0.029412,0.159104
1778168605.5898812,35,0.9995,0,25.0159,0.7163,28.5251,0.234452,0.1068,-19.77,0.028571,0.159104
1778168605.8940072,36,0.9994,0,25.0549,0.6975,28.5599,0.268231,0.1305,-17.14,0.027778,0.159104
1778168606.1326272,37,0.9991,0,24.9810,0.6767,28.5601,0.342053,0.1043,-13.40,0.027027,0.159104
1778168606.4268024,38,0.9987,0,24.7672,0.6533,28.5069,0.476784,0.1252,-6.78,0.026316,0.159104
1778168606.6748164,39,0.9987,0,24.4278,0.6279,28.3869,0.743248,0.1225,2.26,0.025641,0.159104
1778168606.9501421,40,0.9988,0,23.7005,0.5940,28.1418,1.112322,0.1243,12.30,0.025000,0.159104
1778168607.2016895,41,0.9981,0,22.7838,0.5573,27.7597,1.543863,0.1067,25.12,0.024390,0.159104
1778168607.4668996,42,0.9959,0,22.4567,0.5363,27.3708,1.797171,0.1007,38.53,0.023810,0.159104
1778168607.7440631,43,0.9919,0,22.0479,0.5145,26.9640,1.950831,0.1251,47.22,0.023256,0.159104
