time,window_index,r_w,is_singular,delta_w,b_w,delta_f_w,cost_val,opt_duration,angle_x,angle_y,angle_z,k_b_w,k_delta_w
1778168596.553132,1,0.0197,1,0.0000,0.0000,0.0000,0.018733,0.1707,25.75,32.08,-12.57,1.000000,1.000000
1778168596.7993457,2,0.0190,1,0.0000,0.0000,0.0000,0.029771,0.1400,15.26,27.56,-5.40,0.500000,0.500000
1778168597.096981,3,0.0191,1,0.0000,0.0000,0.0000,0.035070,0.1512,17.34,27.32,-6.00,0.333333,0.333333
1778168597.3405864,4,0.0192,1,0.0000,0.0000,0.0000,0.056612,0.1217,16.89,22.65,-4.69,0.250000,0.250000
1778168597.6010969,5,0.0197,1,0.0000,0.0000,0.0000,0.066361,0.1284,13.32,16.54,-2.12,0.200000,0.200000
1778168597.8788319,6,0.0212,1,0.0000,0.0000,0.0000,0.063715,0.1311,10.36,14.39,-0.25,0.166667,0.166667
1778168598.152979,7,0.0276,1,0.0000,0.0000,0.0000,0.046570,0.1310,8.84,15.92,-0.25,0.142857,0.159104
1778168598.4187615,8,0.0471,1,0.0000,0.0000,0.0000,0.026789,0.1352,11.71,19.12,-2.14,0.125000,0.159104
1778168598.6679866,9,0.0737,1,0.0000,0.0000,0.0000,0.054867,0.1202,16.64,20.22,-3.56,0.111111,0.159104
1778168598.9627645,10,0.1058,0,-19.1526,-0.2026,-0.5216,0.035735,0.1412,18.76,16.34,-3.28,0.100000,0.159104
1778168599.2029684,11,0.1376,0,-15.8828,-0.1592,-1.0137,0.017442,0.1178,18.85,10.84,-1.97,0.090909,0.159104
1778168599.479625,12,0.1654,0,-12.8117,-0.1147,-1.4357,0.020579,0.1307,15.29,7.54,-0.35,0.083333,0.159104
1778168599.7497382,13,0.1892,0,-9.8744,-0.0703,-1.7579,0.033251,0.1174,11.25,8.01,0.32,0.076923,0.159104
1778168600.0164783,14,0.2103,0,-6.9641,-0.0255,-1.9568,0.039690,0.1174,9.13,12.18,-0.48,0.071429,0.159104
1778168600.2661202,15,0.2299,0,-4.5407,0.0120,-2.0397,0.019406,0.1114,8.85,17.14,-2.09,0.066667,0.159104
1778168600.5257938,16,0.2475,0,-3.4524,0.0287,-2.0678,0.004073,0.1087,11.11,19.30,-3.33,0.062500,0.159104
1778168600.7934477,17,0.2617,0,-3.7731,0.0233,-2.1164,0.006852,0.1085,13.72,16.70,-3.25,0.058824,0.159104
1778168601.0772252,18,0.2698,0,-5.2548,0.0007,-2.2504,0.024561,0.1261,15.37,9.30,-1.72,0.055556,0.159104
1778168601.342634,19,0.2716,0,-6.5484,-0.0178,-2.4532,0.021487,0.1184,12.10,1.50,-0.19,0.052632,0.159104
1778168601.6140761,20,0.2689,0,-7.1112,-0.0251,-2.6765,0.011381,0.1189,4.69,-4.02,0.82,0.050000,0.159104
1778168601.8724399,21,0.2640,0,-6.7324,-0.0200,-2.8660,0.018724,0.1213,-2.95,-5.14,1.18,0.047619,0.159104
1778168602.1340492,22,0.2586,0,-5.0534,-0.0000,-2.9560,0.023795,0.1170,-10.56,-1.73,0.83,0.045455,0.159104
1778168602.3931794,23,0.2537,0,-3.1735,0.0207,-2.9450,0.014768,0.1103,-16.14,2.56,1.13,0.043478,0.159104
1778168602.672572,24,0.2502,0,-1.8986,0.0338,-2.8709,0.006168,0.1205,-18.72,5.96,1.93,0.041667,0.159104
1778168602.9360201,25,0.2479,0,-1.0902,0.0414,-2.7609,0.001451,0.1164,-20.85,7.66,2.50,0.040000,0.159104
1778168603.1966395,26,0.2449,0,-1.0338,0.0416,-2.6536,0.001751,0.1143,-21.34,7.73,2.61,0.038462,0.159104
1778168603.4785116,27,0.2409,0,-2.2371,0.0305,-2.6083,0.018289,0.1112,-16.44,6.82,2.22,0.037037,0.159104
1778168603.7433934,28,0.2364,0,-4.1766,0.0138,-2.6540,0.038637,0.1245,-7.30,5.42,1.79,0.035714,0.159104
1778168604.016578,29,0.2314,0,-6.6071,-0.0057,-2.8049,0.035326,0.1164,2.64,3.30,1.54,0.034483,0.159104
1778168604.2702174,30,0.2279,0,-9.1765,-0.0251,-3.0602,0.015663,0.1038,12.57,0.35,1.94,0.033333,0.159104
1778168604.5414784,31,0.2270,0,-10.7952,-0.0368,-3.3751,0.006683,0.1231,20.29,-2.16,3.00,0.032258,0.159104
1778168604.80597,32,0.2277,0,-11.7067,-0.0430,-3.7184,0.003312,0.1204,24.02,-4.48,4.27,0.031250,0.159104
1778168605.0807848,33,0.2289,0,-12.3473,-0.0472,-4.0781,0.000490,0.1153,26.90,-6.34,5.42,0.030303,0.159104
