time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990479.5736048,0,-29.4143,17.6266,-2.4356,-0.0014
1777990479.823613,1,-28.7512,17.3152,-2.4575,-0.0013
1777990480.0736191,2,-26.3055,16.9504,-2.5441,-0.0014
1777990480.3236213,3,-22.8686,15.3215,-2.6460,-0.0022
1777990480.5736277,4,-20.6802,12.9895,-2.6791,-0.0024
1777990480.8236375,5,-21.1681,11.7875,-2.6407,-0.0024
1777990481.0736406,6,-21.8554,11.9819,-2.6581,-0.0023
1777990481.32365,7,-21.1977,13.1547,-2.8076,-0.0022
1777990481.5736496,8,-18.6414,14.0911,-3.0324,-0.0048
1777990481.823655,9,-15.2429,13.9989,-3.2196,-0.0169
1777990482.0736675,10,-12.9791,13.4254,-3.3269,-0.0382
1777990482.323671,11,-12.8009,13.1118,-3.4458,-0.0549
1777990482.5736744,12,-13.4803,13.5200,-3.6502,-0.0564
1777990482.823685,13,-13.3226,13.4035,-3.8106,-0.0246
1777990483.0736852,14,-12.8223,13.2274,-3.9177,0.0158
1777990483.3236923,15,-12.0340,12.6350,-3.9326,0.0423
1777990483.573704,16,-10.7640,12.0344,-3.8127,0.0351
1777990483.8237023,17,-8.9821,11.8695,-3.5356,-0.0013
1777990484.0737088,18,-7.4874,10.1455,-3.2208,-0.0306
1777990484.323722,19,-5.6651,7.6294,-2.7759,-0.0338
1777990484.5740466,20,-3.6136,5.1602,-2.2607,-0.0182
1777990484.823732,21,-1.4238,2.2540,-1.6888,-0.0032
1777990485.0737302,22,0.4958,-2.0527,-1.1375,-0.0024
1777990485.323745,23,1.6818,-6.9417,-0.7434,-0.0109
1777990485.5737453,24,1.3593,-11.7685,-0.6589,-0.0169
1777990485.8237672,25,-0.5593,-15.7625,-0.9061,-0.0141
1777990486.0737572,26,-2.3302,-16.0934,-1.2450,-0.0063
1777990486.3237717,27,-3.3230,-12.8291,-1.5446,0.0013
1777990486.573768,28,-2.9911,-8.9242,-1.6177,0.0064
1777990486.8237765,29,-1.2560,-4.2360,-1.4639,0.0098
