time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990479.5736048,0,-29.4143,17.5792,-2.4584,-0.0014
1777990479.823613,1,-28.7512,17.2730,-2.4778,-0.0013
1777990480.0736191,2,-26.3055,16.9055,-2.5645,-0.0014
1777990480.3236213,3,-22.8686,15.2544,-2.6781,-0.0022
1777990480.5736277,4,-20.6802,12.9134,-2.7165,-0.0024
1777990480.8236375,5,-21.1681,11.7117,-2.6788,-0.0024
1777990481.0736406,6,-21.8554,11.9074,-2.6972,-0.0023
1777990481.32365,7,-21.1977,13.0843,-2.8444,-0.0022
1777990481.5736496,8,-18.6414,14.0323,-3.0608,-0.0048
1777990481.823655,9,-15.2429,13.9296,-3.2481,-0.0169
1777990482.0736675,10,-12.9791,13.3190,-3.3672,-0.0382
1777990482.323671,11,-12.8009,12.9883,-3.4884,-0.0549
1777990482.5736744,12,-13.4803,13.3871,-3.6944,-0.0564
1777990482.823685,13,-13.3226,13.3027,-3.8551,-0.0246
1777990483.0736852,14,-12.8223,13.1664,-3.9590,0.0158
1777990483.3236923,15,-12.0340,12.5950,-3.9685,0.0423
1777990483.573704,16,-10.7640,11.9795,-3.8504,0.0351
1777990483.8237023,17,-8.9821,11.7540,-3.6001,-0.0013
1777990484.0737088,18,-7.4874,9.9962,-3.3035,-0.0306
1777990484.323722,19,-5.6651,7.4805,-2.8559,-0.0338
1777990484.5740466,20,-3.6136,5.0312,-2.3195,-0.0182
1777990484.823732,21,-1.4238,2.1536,-1.7222,-0.0032
1777990485.0737302,22,0.4958,-2.1378,-1.1539,-0.0024
1777990485.323745,23,1.6818,-7.0307,-0.7517,-0.0109
1777990485.5737453,24,1.3593,-11.8758,-0.6675,-0.0169
1777990485.8237672,25,-0.5593,-15.8456,-0.9174,-0.0141
1777990486.0737572,26,-2.3302,-16.1331,-1.2515,-0.0063
1777990486.3237717,27,-3.3230,-12.8576,-1.5472,0.0013
1777990486.573768,28,-2.9911,-8.9722,-1.6220,0.0064
1777990486.8237765,29,-1.2560,-4.3218,-1.4726,0.0098
1777990487.0737846,30,0.9324,1.9036,-1.2831,0.0111
1777990487.323784,31,3.3530,8.2405,-1.0559,0.0096
1777990487.5737903,32,5.9763,14.5528,-0.8035,0.0046
1777990487.8237953,33,8.5803,20.3336,-0.5341,0.0002
1777990488.0738013,34,10.9943,23.9847,-0.2188,-0.0000
1777990488.323811,35,13.6407,24.5017,0.1700,0.0031
1777990488.5738156,36,16.5023,22.8512,0.6015,0.0078
1777990488.8238232,37,18.6650,20.0080,0.9698,0.0091
1777990489.0738266,38,18.8024,16.2319,1.0995,0.0125
1777990489.32383,39,16.3276,12.7511,0.8357,0.0346
1777990489.573833,40,11.3127,10.2316,0.0764,0.0647
1777990489.8238485,41,3.9381,9.1311,-1.2528,0.0735
1777990490.073846,42,-5.4303,8.5704,-3.0755,0.0539
1777990490.3238616,43,-16.1273,8.6467,-5.2194,-0.0086
1777990490.573864,44,-27.4302,10.0092,-7.4595,-0.1236
1777990490.8238692,45,-37.5121,12.0320,-9.1516,-0.1531
1777990491.0738716,46,-44.2147,14.5500,-10.0443,-0.1051
1777990491.323892,47,-48.1836,17.6990,-10.4867,-0.0409
1777990491.573885,48,-49.9708,20.1125,-10.6317,-0.0084
1777990491.8238945,49,-49.4929,20.4274,-10.4720,-0.0017
1777990492.0739002,50,-46.9542,18.9093,-9.9724,0.0030
1777990492.3238957,51,-42.4492,16.6562,-9.1444,0.0090
1777990492.573902,52,-36.3817,13.7238,-8.0733,0.0084
1777990492.8239155,53,-29.0365,10.5559,-6.8766,-0.0067
1777990493.0739155,54,-21.6052,6.9813,-5.6888,-0.0205
1777990493.323926,55,-13.1236,2.4609,-4.3154,-0.0290
1777990493.5739305,56,-3.3434,-2.2552,-2.6745,-0.0303
1777990493.823933,57,6.8973,-6.2850,-0.9113,-0.0197
1777990494.0739446,58,16.8379,-8.9562,0.7690,-0.0010
1777990494.3239465,59,24.9458,-11.0443,2.0976,0.0097
1777990494.573954,60,30.0613,-12.5631,2.9181,0.0051
1777990494.8239572,61,30.8574,-13.6159,3.1433,0.0113
1777990495.0739632,62,28.1133,-14.1060,2.8541,0.0224
1777990495.3239744,63,22.3299,-13.3289,2.0014,0.0136
1777990495.5739756,64,13.9213,-10.8250,0.6048,-0.0207
1777990495.8239815,65,3.8214,-6.5099,-1.1307,-0.0630
1777990496.0739918,66,-6.8914,-1.4058,-2.8967,-0.0914
1777990496.3239963,67,-17.6684,3.6490,-4.5644,-0.0988
1777990496.5740006,68,-27.5020,8.7190,-5.9635,-0.0873
1777990496.824001,69,-35.6662,13.1053,-6.9868,-0.0681
1777990497.074012,70,-42.0548,16.8656,-7.6695,-0.0503
1777990497.32401,71,-46.8608,20.1098,-8.1044,-0.0351
1777990497.5740216,72,-50.2366,22.7404,-8.3839,-0.0216
1777990497.8240235,73,-52.8902,23.7816,-8.6766,-0.0119
1777990498.0740302,74,-56.0927,23.6793,-9.1104,0.0029
1777990498.3240373,75,-60.2836,23.3714,-9.6157,0.0188
1777990498.574039,76,-65.7380,22.8321,-10.1802,0.0146
1777990498.824045,77,-72.0215,22.6121,-10.8524,-0.0152
1777990499.0740857,78,-78.7462,22.7255,-11.6297,-0.0674
1777990499.3240569,79,-85.2657,22.5038,-12.4178,-0.0805
1777990499.574062,80,-90.9528,21.6691,-13.0030,0.0403
1777990499.824069,81,-94.3142,21.0546,-13.2727,0.0472
1777990500.0740798,82,-93.8816,20.8723,-13.3367,0.0825
1777990500.3240862,83,-88.0439,20.9795,-13.5077,0.4723
1777990500.574088,84,-77.2038,21.0573,-13.5952,1.2513
1777990500.8241343,85,-64.4207,20.6893,-12.8266,0.9094
1777990501.0740986,86,-50.4999,20.0574,-10.9746,-0.0776
1777990501.324111,87,-34.8243,18.6708,-8.3125,-0.1925
1777990501.5741172,88,-18.1499,15.3927,-5.4500,0.0035
1777990501.8241174,89,-2.6057,11.0566,-2.8361,0.0664
1777990502.074127,90,10.7214,6.2960,-0.8537,0.0711
1777990502.3244257,91,20.7111,1.4702,0.4028,0.0457
1777990502.574135,92,27.7206,-2.7519,1.1868,0.0216
1777990502.824139,93,32.7646,-5.4470,1.7215,0.0079
1777990503.0741515,94,36.2105,-6.8125,2.0937,0.0010
1777990503.3241549,95,37.7064,-6.7710,2.2819,0.0008
1777990503.5741584,96,36.5672,-5.1314,2.1919,0.0048
1777990503.8241663,97,32.7687,-3.1125,1.8035,0.0063
1777990504.074168,98,26.6157,-0.8571,1.0911,0.0020
1777990504.324335,99,18.5219,1.7785,0.0771,-0.0114
1777990504.574178,100,9.3187,4.9306,-1.1362,-0.0322
1777990504.8241878,101,-0.3527,8.3618,-2.3984,-0.0487
1777990505.0741882,102,-9.8178,12.0440,-3.5791,-0.0527
1777990505.3241937,103,-18.3654,15.3590,-4.5800,-0.0425
1777990505.5742087,104,-25.8041,18.2003,-5.4037,-0.0220
1777990505.8242047,105,-31.6600,20.7837,-6.0563,-0.0053
1777990506.07422,106,-35.9216,21.7996,-6.5432,0.0010
1777990506.3242197,107,-38.3709,19.9663,-6.7816,-0.0003
1777990506.5742283,108,-39.5169,15.3694,-6.7839,-0.0016
1777990506.8242304,109,-39.8258,9.7043,-6.6598,-0.0012
1777990507.0742383,110,-39.7218,3.4655,-6.4739,-0.0002
1777990507.324577,111,-39.5989,-2.9963,-6.2592,0.0008
1777990507.574253,112,-39.3169,-9.3551,-6.0339,0.0012
1777990507.824255,113,-39.1541,-15.1550,-5.8673,0.0010
1777990508.074257,114,-38.6775,-16.6452,-5.8233,-0.0002
1777990508.3242626,115,-37.8919,-12.9998,-5.8755,-0.0013
1777990508.574272,116,-37.3068,-8.3857,-6.0267,-0.0010
1777990508.8242824,117,-37.0889,-3.0276,-6.2283,-0.0008
1777990509.074288,118,-36.8933,2.7571,-6.4290,-0.0014
1777990509.3242874,119,-36.4517,8.9675,-6.6183,-0.0017
1777990509.5743215,120,-36.0020,14.6001,-6.7846,-0.0014
1777990509.8243008,121,-35.2903,19.5753,-6.8540,-0.0000
1777990510.074312,122,-34.4320,21.8479,-6.7679,0.0010
1777990510.3243113,123,-32.9130,21.9036,-6.5728,0.0005
1777990510.5743182,124,-29.4385,23.1796,-6.1823,-0.0058
1777990510.8243835,125,-24.2349,23.8783,-5.5574,-0.0128
1777990511.0743344,126,-19.0133,24.2681,-4.9015,-0.0136
1777990511.324337,127,-14.3918,24.3391,-4.2834,-0.0116
1777990511.5743382,128,-11.2523,25.1069,-3.8310,-0.0094
1777990511.8243515,129,-8.8689,26.0676,-3.4746,-0.0067
1777990512.0743568,130,-6.7604,26.8532,-3.1582,-0.0038
1777990512.3243582,131,-5.5336,27.2876,-2.9545,-0.0031
1777990512.5743656,132,-6.2403,27.6400,-2.9990,-0.0037
1777990512.8243682,133,-8.5995,28.2953,-3.2784,-0.0040
1777990513.0743778,134,-11.1321,28.7533,-3.5626,-0.0026
1777990513.3243856,135,-13.2275,29.0547,-3.7948,-0.0003
1777990513.5743923,136,-13.9184,29.0869,-3.8731,0.0000
1777990513.8243964,137,-15.0386,29.0857,-4.0157,0.0001
1777990514.074397,138,-18.9755,29.0189,-4.5303,-0.0024
1777990514.324401,139,-26.6450,28.7102,-5.5378,-0.0214
1777990514.5744054,140,-36.7731,27.9935,-6.8359,-0.0794
1777990514.824411,141,-48.9324,26.6720,-8.3554,-0.2238
1777990515.074418,142,-61.9380,24.8333,-10.0119,-0.3758
1777990515.3244252,143,-74.4807,22.8926,-11.4399,0.3220
1777990515.574429,144,-87.2027,21.3443,-12.1438,1.3223
1777990515.8244393,145,-100.9340,20.5550,-11.8624,0.6705
1777990516.074447,146,-111.7412,20.0372,-11.3050,0.0387
1777990516.3244483,147,-118.3891,19.3620,-11.1288,-0.0249
1777990516.5744514,148,-122.6040,18.6849,-11.1505,-0.0165
1777990516.8244607,149,-124.9635,18.0941,-11.2839,0.0002
1777990517.0744638,150,-126.6038,17.5031,-11.5053,0.0056
1777990517.3244698,151,-127.9126,16.8756,-11.7932,0.0059
1777990517.5744824,152,-128.6659,16.2855,-12.1210,0.0030
1777990517.8244882,153,-128.9122,15.8098,-12.4242,0.0016
1777990518.074489,154,-129.0224,15.5316,-12.5942,0.0007
1777990518.3244977,155,-129.0048,15.4120,-12.6446,0.0005
1777990518.574502,156,-127.7373,15.5097,-12.7014,0.0086
1777990518.8245058,157,-122.8460,15.8771,-13.0167,0.2144
1777990519.074516,158,-113.3547,16.4085,-13.5560,1.0461
1777990519.32452,159,-98.3651,17.3657,-13.7480,3.8016
1777990519.57452,160,-77.0163,19.1231,-12.8714,9.0827
1777990519.8245306,161,-54.5491,21.1212,-10.9383,12.2512
1777990520.0745373,162,-41.1045,21.6625,-9.4068,4.8745
1777990520.3245363,163,-33.9581,21.3907,-7.9164,-8.5389
1777990520.5745487,164,-14.0513,27.7315,-6.2288,-8.2288
1777990520.8245564,165,9.7193,28.3017,-1.6980,0.0163
1777990521.074557,166,18.9640,28.1274,-0.5434,-0.0002
1777990521.3245609,167,22.6625,28.0860,-0.3018,-0.0357
1777990521.5745733,168,20.8506,28.2612,-0.8952,-0.0956
1777990521.8245783,169,15.3921,28.4444,-1.8102,-0.1434
1777990522.0745852,170,7.8019,28.5605,-2.6277,-0.1655
1777990522.3245845,171,0.0764,28.6343,-3.1546,-0.1642
1777990522.5745945,172,-7.6202,28.7135,-3.3370,-0.1332
1777990522.8245945,173,-14.6583,28.8402,-3.1737,-0.0670
1777990523.0746012,174,-19.3677,28.8981,-2.8832,-0.0190
1777990523.3246086,175,-21.6493,28.8471,-2.6549,-0.0019
1777990523.5746143,176,-21.6658,28.7631,-2.5790,-0.0003
1777990523.8246205,177,-20.6889,28.7497,-2.6081,-0.0005
1777990524.0746253,178,-18.8022,28.7822,-2.6763,-0.0011
1777990524.3246377,179,-16.1325,28.7513,-2.7775,-0.0018
1777990524.5746398,180,-12.9146,28.7093,-2.9013,-0.0025
1777990524.8246453,181,-9.3268,28.6677,-3.0358,-0.0028
1777990525.0746517,182,-5.6942,28.6350,-3.1688,-0.0026
1777990525.3246534,183,-2.3561,28.6153,-3.2874,-0.0021
1777990525.5746586,184,0.4772,28.6053,-3.3844,-0.0014
1777990525.824669,185,2.7356,28.6004,-3.4585,-0.0008
1777990526.074672,186,4.4341,28.5964,-3.5108,-0.0004
1777990526.3246756,187,5.5801,28.5918,-3.5422,-0.0001
1777990526.5746882,188,6.2509,28.5861,-3.5554,-0.0000
1777990526.8246963,189,6.5610,28.5802,-3.5544,-0.0000
1777990527.0747015,190,6.6287,28.5745,-3.5436,-0.0000
1777990527.3247068,191,6.6063,28.5695,-3.5295,-0.0000
1777990527.5747085,192,6.5986,28.5645,-3.5171,0.0000
