time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990479.5736048,0,-29.4143,17.6102,-2.5619,-0.0014
1777990479.823613,1,-28.7512,17.2988,-2.5811,-0.0013
1777990480.0736191,2,-26.3055,16.9329,-2.6675,-0.0014
1777990480.3236213,3,-22.8686,15.3045,-2.7503,-0.0022
1777990480.5736277,4,-20.6802,12.9750,-2.7597,-0.0024
1777990480.8236375,5,-21.1681,11.7748,-2.7077,-0.0024
1777990481.0736406,6,-21.8554,11.9688,-2.7279,-0.0023
1777990481.32365,7,-21.1977,13.1372,-2.9041,-0.0022
1777990481.5736496,8,-18.6414,14.0678,-3.1587,-0.0048
1777990481.823655,9,-15.2429,13.9729,-3.3507,-0.0169
1777990482.0736675,10,-12.9791,13.3987,-3.4505,-0.0382
1777990482.323671,11,-12.8009,13.0845,-3.5669,-0.0549
1777990482.5736744,12,-13.4803,13.4900,-3.7761,-0.0564
1777990482.823685,13,-13.3226,13.3729,-3.9361,-0.0246
1777990483.0736852,14,-12.8223,13.1960,-4.0433,0.0158
1777990483.3236923,15,-12.0340,12.6037,-4.0497,0.0423
1777990483.573704,16,-10.7640,12.0051,-3.9161,0.0351
1777990483.8237023,17,-8.9821,11.8438,-3.6303,-0.0013
1777990484.0737088,18,-7.4874,10.1279,-3.2923,-0.0306
1777990484.323722,19,-5.6651,7.6196,-2.8406,-0.0338
1777990484.5740466,20,-3.6136,5.1551,-2.3187,-0.0182
1777990484.823732,21,-1.4238,2.2513,-1.7358,-0.0032
1777990485.0737302,22,0.4958,-2.0543,-1.1688,-0.0024
1777990485.323745,23,1.6818,-6.9428,-0.7585,-0.0109
1777990485.5737453,24,1.3593,-11.7692,-0.6693,-0.0169
1777990485.8237672,25,-0.5593,-15.7613,-0.9322,-0.0141
1777990486.0737572,26,-2.3302,-16.0902,-1.2924,-0.0063
1777990486.3237717,27,-3.3230,-12.8278,-1.6089,0.0013
1777990486.573768,28,-2.9911,-8.9270,-1.6900,0.0064
1777990486.8237765,29,-1.2560,-4.2429,-1.5382,0.0098
1777990487.0737846,30,0.9324,2.0070,-1.3610,0.0111
1777990487.323784,31,3.3530,8.3511,-1.1426,0.0096
1777990487.5737903,32,5.9763,14.6424,-0.8904,0.0046
1777990487.8237953,33,8.5803,20.3855,-0.6048,0.0002
1777990488.0738013,34,10.9943,24.0187,-0.2544,-0.0000
1777990488.323811,35,13.6407,24.5350,0.1865,0.0031
1777990488.5738156,36,16.5023,22.8901,0.6763,0.0078
1777990488.8238232,37,18.6650,20.0466,1.0767,0.0091
1777990489.0738266,38,18.8024,16.2879,1.1833,0.0125
1777990489.32383,39,16.3276,12.9349,0.8354,0.0346
1777990489.573833,40,11.3127,10.6312,-0.0133,0.0647
1777990489.8238485,41,3.9381,9.7483,-1.2816,0.0735
1777990490.073846,42,-5.4303,9.3896,-2.7713,0.0539
1777990490.3238616,43,-16.1273,9.6344,-4.3957,-0.0086
1777990490.573864,44,-27.4302,11.0710,-6.2852,-0.1236
1777990490.8238692,45,-37.5289,12.8045,-8.2871,-0.1693
1777990491.0738716,46,-44.2154,14.8536,-9.8295,-0.1057
1777990491.323892,47,-48.1836,17.6432,-10.7911,-0.0409
1777990491.573885,48,-49.9708,19.8775,-11.2038,-0.0084
1777990491.8238945,49,-49.4929,20.1878,-11.0542,-0.0017
1777990492.0739002,50,-46.9542,18.7180,-10.4649,0.0030
1777990492.3238957,51,-42.4492,16.5134,-9.5410,0.0090
1777990492.573902,52,-36.3817,13.6570,-8.3355,0.0084
1777990492.8239155,53,-29.0365,10.6731,-6.8749,-0.0067
1777990493.0739155,54,-21.6052,7.3275,-5.4247,-0.0205
1777990493.323926,55,-13.1236,3.0159,-3.9073,-0.0290
1777990493.5739305,56,-3.3434,-1.5523,-2.3521,-0.0303
1777990493.823933,57,6.8973,-5.5391,-0.8493,-0.0197
1777990494.0739446,58,16.8379,-8.3074,0.6247,-0.0010
1777990494.3239465,59,24.9458,-10.6063,1.9468,0.0097
1777990494.573954,60,30.0613,-12.3447,2.9069,0.0051
1777990494.8239572,61,30.8574,-13.3942,3.1716,0.0113
1777990495.0739632,62,28.1133,-13.7027,2.7936,0.0224
1777990495.3239744,63,22.3299,-12.7160,1.8516,0.0136
1777990495.5739756,64,13.9213,-10.0964,0.5252,-0.0207
1777990495.8239815,65,3.8214,-5.7773,-0.9839,-0.0630
1777990496.0739918,66,-6.8914,-0.7527,-2.5674,-0.0914
1777990496.3239963,67,-17.6684,4.1832,-4.2265,-0.0988
1777990496.5740006,68,-27.5020,9.1049,-5.7992,-0.0873
1777990496.824001,69,-35.6662,13.3435,-7.0555,-0.0681
1777990497.074012,70,-42.0548,16.9618,-7.9494,-0.0503
1777990497.32401,71,-46.8608,20.0623,-8.5864,-0.0351
1777990497.5740216,72,-50.2366,22.5680,-9.0711,-0.0216
1777990497.8240235,73,-52.8902,23.5267,-9.4793,-0.0119
1777990498.0740302,74,-56.0927,23.3605,-9.9180,0.0029
1777990498.3240373,75,-60.2836,23.0712,-10.3562,0.0188
1777990498.574039,76,-65.7380,22.6864,-10.7852,0.0146
1777990498.824045,77,-72.0215,22.6779,-11.3261,-0.0152
1777990499.0740857,78,-78.7375,22.9767,-12.0147,-0.0590
1777990499.3240569,79,-85.2337,22.8219,-12.7742,-0.0497
1777990499.574062,80,-91.0048,21.8553,-13.4454,-0.0095
1777990499.824069,81,-94.3255,20.9938,-13.8906,0.0364
1777990500.0740798,82,-93.9715,20.9162,-13.8708,-0.0033
1777990500.3240862,83,-88.9842,21.9959,-13.3135,-0.4217
1777990500.574088,84,-79.8994,23.4711,-12.2744,-1.2957
1777990500.8241343,85,-66.8240,23.8553,-10.6068,-1.3711
1777990501.0740986,86,-51.1160,22.8955,-8.6877,-0.6694
1777990501.324111,87,-34.8243,20.5515,-6.7388,-0.1925
1777990501.5741172,88,-18.1499,16.5930,-4.6509,0.0035
1777990501.8241174,89,-2.6057,12.0009,-2.6105,0.0664
1777990502.074127,90,10.7214,6.9859,-0.8434,0.0711
1777990502.3244257,91,20.7111,1.9113,0.3769,0.0457
1777990502.574135,92,27.7206,-2.4820,1.1449,0.0216
1777990502.824139,93,32.7646,-5.2849,1.6866,0.0079
