time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990479.5736048,0,-29.4143,17.7554,-2.0029,-0.0014
1777990479.823613,1,-28.7512,17.4278,-2.0710,-0.0013
1777990480.0736191,2,-26.3055,17.0609,-2.2946,-0.0014
1777990480.3236213,3,-22.8686,15.4552,-2.3859,-0.0022
1777990480.5736277,4,-20.6802,13.1367,-2.2128,-0.0024
1777990480.8236375,5,-21.1681,11.9323,-2.1745,-0.0024
1777990481.0736406,6,-21.8554,12.1217,-2.1889,-0.0023
1777990481.32365,7,-21.1977,13.2884,-2.3133,-0.0022
1777990481.5736496,8,-18.6414,14.1897,-2.6155,-0.0048
1777990481.823655,9,-15.2429,14.0790,-2.9521,-0.0169
1777990482.0736675,10,-12.9791,13.5476,-3.1592,-0.0382
1777990482.323671,11,-12.8009,13.2384,-3.2620,-0.0549
1777990482.5736744,12,-13.4803,13.6405,-3.5717,-0.0564
1777990482.823685,13,-13.3226,13.5179,-3.7394,-0.0246
1777990483.0736852,14,-12.8223,13.3243,-3.8561,0.0158
1777990483.3236923,15,-12.0340,12.7034,-3.9936,0.0423
1777990483.573704,16,-10.7640,12.1102,-4.0120,0.0351
1777990483.8237023,17,-8.9821,12.0306,-3.8323,-0.0013
1777990484.0737088,18,-7.4874,10.3105,-3.0345,-0.0306
1777990484.323722,19,-5.6651,7.7658,-1.8885,-0.0338
1777990484.5740466,20,-3.6136,5.3149,-1.0748,-0.0182
1777990484.823732,21,-1.4238,2.4043,-0.6955,-0.0032
1777990485.0737302,22,0.4958,-1.9818,-0.9018,-0.0024
1777990485.323745,23,1.6818,-6.9746,-1.5032,-0.0109
1777990485.5737453,24,1.3593,-11.8315,-1.9198,-0.0169
1777990485.8237672,25,-0.5593,-15.8217,-1.6552,-0.0141
1777990486.0737572,26,-2.3302,-16.1389,-1.5001,-0.0063
1777990486.3237717,27,-3.3230,-12.8390,-1.9502,0.0013
1777990486.573768,28,-2.9911,-8.9214,-2.4765,0.0064
1777990486.8237765,29,-1.2560,-4.2282,-2.9591,0.0098
1777990487.0737846,30,0.9324,2.0218,-3.2418,0.0111
1777990487.323784,31,3.3530,8.3625,-3.1053,0.0096
1777990487.5737903,32,5.9763,14.6673,-2.4444,0.0046
1777990487.8237953,33,8.5803,20.4448,-1.4440,0.0002
1777990488.0738013,34,10.9943,24.0922,-0.6321,-0.0000
1777990488.323811,35,13.6407,24.5984,0.0708,0.0031
1777990488.5738156,36,16.5023,22.9342,1.0580,0.0078
1777990488.8238232,37,18.6650,20.0847,1.8256,0.0091
1777990489.0738266,38,18.8024,16.3089,1.6014,0.0125
1777990489.32383,39,16.3276,12.9702,0.5994,0.0346
1777990489.573833,40,11.3127,10.9914,-0.2344,0.0647
1777990489.8238485,41,3.9381,11.0965,0.1262,0.0735
1777990490.073846,42,-5.4271,11.7456,0.7975,0.0570
1777990490.3238616,43,-16.1044,12.1161,0.3943,0.0136
1777990490.573864,44,-27.3878,13.0134,-1.9298,-0.0827
1777990490.8238692,45,-37.5252,13.9250,-5.0312,-0.1657
1777990491.0738716,46,-44.2154,15.4347,-7.6508,-0.1057
1777990491.323892,47,-48.1799,17.9872,-9.4340,-0.0373
1777990491.573885,48,-49.9515,20.1227,-10.1753,0.0101
1777990491.8238945,49,-49.4868,20.4433,-10.0419,0.0042
1777990492.0739002,50,-46.9542,18.9809,-9.2725,0.0030
1777990492.3238957,51,-42.4492,16.7382,-7.8528,0.0090
1777990492.573902,52,-36.3817,13.8017,-5.8828,0.0084
1777990492.8239155,53,-29.0365,10.8008,-3.4456,-0.0067
1777990493.0739155,54,-21.6052,7.5017,-0.9013,-0.0205
1777990493.323926,55,-13.1236,3.2101,1.0676,-0.0290
1777990493.5739305,56,-3.3434,-1.4905,2.0913,-0.0303
1777990493.823933,57,6.8973,-5.7606,2.3003,-0.0197
1777990494.0739446,58,16.8379,-8.7461,2.4385,-0.0010
1777990494.3239465,59,24.9458,-11.0298,2.7589,0.0097
1777990494.573954,60,30.0613,-12.5613,3.0988,0.0051
1777990494.8239572,61,30.8574,-13.6359,2.9193,0.0113
1777990495.0739632,62,28.1133,-14.2052,2.4118,0.0224
1777990495.3239744,63,22.3299,-13.3789,2.2736,0.0136
1777990495.5739756,64,13.9213,-10.4867,3.0555,-0.0207
1777990495.8239815,65,3.8214,-5.7187,4.3919,-0.0630
1777990496.0739918,66,-6.8914,-0.6073,4.8559,-0.0914
1777990496.3239963,67,-17.6684,4.2627,3.5461,-0.0988
1777990496.5740006,68,-27.5020,9.2215,0.8592,-0.0873
1777990496.824001,69,-35.6662,13.4778,-2.2012,-0.0681
1777990497.074012,70,-42.0548,17.1540,-5.0681,-0.0503
1777990497.32401,71,-46.8608,20.2466,-6.9180,-0.0351
1777990497.5740216,72,-50.2366,22.6987,-7.7029,-0.0216
1777990497.8240235,73,-52.8902,23.6430,-7.9587,-0.0119
1777990498.0740302,74,-56.0927,23.5413,-8.1875,0.0029
1777990498.3240373,75,-60.2836,23.4571,-8.4906,0.0188
1777990498.574039,76,-65.7365,23.3971,-8.8567,0.0161
1777990498.824045,77,-71.6573,23.7069,-9.2856,0.3371
1777990499.0740857,78,-77.5135,24.2004,-9.8465,1.1211
1777990499.3240569,79,-83.3771,24.0081,-10.6072,1.7339
1777990499.574062,80,-89.2163,22.7377,-11.3239,1.7032
1777990499.824069,81,-93.1959,21.5010,-11.8544,1.1160
1777990500.0740798,82,-92.6655,21.5109,-11.8077,1.2438
1777990500.3240862,83,-85.3092,23.7413,-10.9103,3.0781
1777990500.574088,84,-72.8398,27.4805,-8.9258,5.4010
1777990500.8241343,85,-59.4765,30.1562,-5.7608,5.6308
1777990501.0740986,86,-47.0147,30.1850,-2.3235,3.2776
1777990501.324111,87,-34.0360,27.2630,1.3794,0.5728
1777990501.5741172,88,-18.1499,21.5041,5.4170,0.0035
1777990501.8241174,89,-2.6057,15.0727,6.8155,0.0664
1777990502.074127,90,10.7214,8.3621,5.9982,0.0711
