time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990479.5736048,0,-29.4143,17.4275,-2.0456,-0.0014
1777990479.823613,1,-28.7512,17.1376,-2.1207,-0.0013
1777990480.0736191,2,-26.3055,16.7671,-2.3652,-0.0014
1777990480.3236213,3,-22.8686,15.1004,-2.4388,-0.0022
1777990480.5736277,4,-20.6802,12.7507,-2.2479,-0.0024
1777990480.8236375,5,-21.1681,11.5543,-2.1920,-0.0024
1777990481.0736406,6,-21.8554,11.7564,-2.2039,-0.0023
1777990481.32365,7,-21.1977,12.9346,-2.3585,-0.0022
1777990481.5736496,8,-18.6414,13.9083,-2.7016,-0.0048
1777990481.823655,9,-15.2429,13.8202,-3.0320,-0.0169
1777990482.0736675,10,-12.9791,13.1627,-3.2216,-0.0382
1777990482.323671,11,-12.8009,12.8272,-3.3181,-0.0549
1777990482.5736744,12,-13.4803,13.2286,-3.6325,-0.0564
1777990482.823685,13,-13.3226,13.1498,-3.7989,-0.0246
1777990483.0736852,14,-12.8223,13.0318,-3.9171,0.0158
1777990483.3236923,15,-12.0340,12.4889,-4.0687,0.0423
1777990483.573704,16,-10.7640,11.8617,-4.0895,0.0351
1777990483.8237023,17,-8.9821,11.5583,-3.8590,-0.0013
1777990484.0737088,18,-7.4874,9.8185,-3.0184,-0.0306
1777990484.323722,19,-5.6651,7.3353,-1.8793,-0.0338
1777990484.5740466,20,-3.6136,4.8690,-1.0828,-0.0182
1777990484.823732,21,-1.4238,1.9982,-0.7190,-0.0032
1777990485.0737302,22,0.4958,-2.2113,-0.9367,-0.0024
1777990485.323745,23,1.6818,-6.9946,-1.5614,-0.0109
1777990485.5737453,24,1.3593,-11.8063,-2.0019,-0.0169
1777990485.8237672,25,-0.5593,-15.7758,-1.7355,-0.0141
1777990486.0737572,26,-2.3302,-16.0793,-1.5830,-0.0063
1777990486.3237717,27,-3.3230,-12.8446,-2.0443,0.0013
1777990486.573768,28,-2.9911,-8.9795,-2.5945,0.0064
1777990486.8237765,29,-1.2560,-4.3479,-3.1201,0.0098
1777990487.0737846,30,0.9324,1.8593,-3.4759,0.0111
1777990487.323784,31,3.3530,8.1909,-3.3782,0.0096
1777990487.5737903,32,5.9763,14.4922,-2.7065,0.0046
1777990487.8237953,33,8.5803,20.2484,-1.6602,0.0002
1777990488.0738013,34,10.9943,23.8935,-0.7768,-0.0000
1777990488.323811,35,13.6407,24.4272,0.0572,0.0031
1777990488.5738156,36,16.5023,22.7941,1.2022,0.0078
1777990488.8238232,37,18.6650,19.9468,2.0578,0.0091
1777990489.0738266,38,18.8024,16.1969,1.7709,0.0125
1777990489.32383,39,16.3276,12.7304,0.5880,0.0346
1777990489.573833,40,11.3127,9.9546,-0.5650,0.0647
1777990489.8238485,41,3.9381,7.9944,-0.6658,0.0735
1777990490.073846,42,-5.4278,6.6276,-0.0325,0.0563
1777990490.3238616,43,-16.1273,6.8226,0.2446,-0.0086
1777990490.573864,44,-27.4302,8.9632,-1.2653,-0.1236
1777990490.8238692,45,-37.5289,11.6420,-4.2785,-0.1693
1777990491.0738716,46,-44.2154,14.2828,-7.4057,-0.1057
1777990491.323892,47,-48.1562,17.4094,-9.7119,-0.0146
1777990491.573885,48,-49.8309,19.8427,-10.7175,0.1257
1777990491.8238945,49,-49.3927,20.1335,-10.6177,0.0945
