time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990479.5736048,0,-29.4143,17.4526,-1.9835,-0.0014
1777990479.823613,1,-28.7512,17.1622,-2.0550,-0.0013
1777990480.0736191,2,-26.3055,16.7963,-2.2806,-0.0014
1777990480.3236213,3,-22.8686,15.1254,-2.3597,-0.0022
1777990480.5736277,4,-20.6802,12.7707,-2.1934,-0.0024
1777990480.8236375,5,-21.1681,11.5719,-2.1506,-0.0024
1777990481.0736406,6,-21.8554,11.7738,-2.1587,-0.0023
1777990481.32365,7,-21.1977,12.9560,-2.2890,-0.0022
1777990481.5736496,8,-18.6414,13.9363,-2.6006,-0.0048
1777990481.823655,9,-15.2429,13.8508,-2.9288,-0.0169
1777990482.0736675,10,-12.9791,13.1990,-3.1280,-0.0382
1777990482.323671,11,-12.8009,12.8640,-3.2293,-0.0549
1777990482.5736744,12,-13.4803,13.2697,-3.5333,-0.0564
1777990482.823685,13,-13.3226,13.1910,-3.7000,-0.0246
1777990483.0736852,14,-12.8223,13.0717,-3.8174,0.0158
1777990483.3236923,15,-12.0340,12.5278,-3.9586,0.0423
1777990483.573704,16,-10.7640,11.9038,-3.9791,0.0351
1777990483.8237023,17,-8.9821,11.6026,-3.7605,-0.0013
1777990484.0737088,18,-7.4874,9.8469,-2.9545,-0.0306
1777990484.323722,19,-5.6651,7.3552,-1.8372,-0.0338
1777990484.5740466,20,-3.6136,4.8842,-1.0576,-0.0182
1777990484.823732,21,-1.4238,2.0102,-0.7035,-0.0032
1777990485.0737302,22,0.4958,-2.2047,-0.9047,-0.0024
1777990485.323745,23,1.6818,-6.9966,-1.4901,-0.0109
1777990485.5737453,24,1.3593,-11.8115,-1.9024,-0.0169
1777990485.8237672,25,-0.5593,-15.7847,-1.6437,-0.0141
1777990486.0737572,26,-2.3302,-16.0871,-1.4988,-0.0063
1777990486.3237717,27,-3.3230,-12.8476,-1.9484,0.0013
1777990486.573768,28,-2.9911,-8.9748,-2.4716,0.0064
1777990486.8237765,29,-1.2560,-4.3288,-2.9452,0.0098
1777990487.0737846,30,0.9324,1.8984,-3.2216,0.0111
1777990487.323784,31,3.3530,8.2371,-3.0832,0.0096
1777990487.5737903,32,5.9763,14.5328,-2.4286,0.0046
1777990487.8237953,33,8.5803,20.2769,-1.4406,0.0002
1777990488.0738013,34,10.9943,23.9126,-0.6354,-0.0000
1777990488.323811,35,13.6407,24.4396,0.0687,0.0031
1777990488.5738156,36,16.5023,22.8099,1.0572,0.0078
1777990488.8238232,37,18.6650,19.9751,1.8217,0.0091
1777990489.0738266,38,18.8024,16.2155,1.5963,0.0125
1777990489.32383,39,16.3276,12.7335,0.5616,0.0346
1777990489.573833,40,11.3127,9.9788,-0.4492,0.0647
1777990489.8238485,41,3.9381,8.1192,-0.5499,0.0735
1777990490.073846,42,-5.4303,6.8079,-0.0814,0.0539
1777990490.3238616,43,-16.1273,6.9389,0.0832,-0.0086
1777990490.573864,44,-27.4302,9.0097,-1.3877,-0.1236
1777990490.8238692,45,-37.5289,11.6592,-4.2411,-0.1693
1777990491.0738716,46,-44.2154,14.3824,-7.1622,-0.1057
1777990491.323892,47,-48.1836,17.6668,-9.2310,-0.0409
1777990491.573885,48,-49.9575,20.2148,-10.0873,0.0043
1777990491.8238945,49,-49.4902,20.5126,-9.9550,0.0009
1777990492.0739002,50,-46.9542,18.9265,-9.1972,0.0030
1777990492.3238957,51,-42.4492,16.6460,-7.7823,0.0090
1777990492.573902,52,-36.3817,13.7423,-5.7827,0.0084
1777990492.8239155,53,-29.0365,10.5875,-3.3070,-0.0067
1777990493.0739155,54,-21.6052,6.9524,-0.8635,-0.0205
1777990493.323926,55,-13.1236,2.3841,0.8594,-0.0290
1777990493.5739305,56,-3.3434,-2.2042,1.6240,-0.0303
1777990493.823933,57,6.8973,-5.9266,1.8066,-0.0197
1777990494.0739446,58,16.8379,-8.4151,2.1600,-0.0010
1777990494.3239465,59,24.9458,-10.5769,2.6710,0.0097
1777990494.573954,60,30.0613,-12.3497,3.0537,0.0051
1777990494.8239572,61,30.8574,-13.3927,2.8937,0.0113
1777990495.0739632,62,28.1133,-13.6121,2.4260,0.0224
1777990495.3239744,63,22.3299,-12.6323,2.1966,0.0136
1777990495.5739756,64,13.9213,-10.3031,2.5946,-0.0207
1777990495.8239815,65,3.8214,-6.4170,3.5569,-0.0630
1777990496.0739918,66,-6.8914,-1.4719,4.0056,-0.0914
1777990496.3239963,67,-17.6684,3.6223,2.9412,-0.0988
1777990496.5740006,68,-27.5020,8.6952,0.6460,-0.0873
1777990496.824001,69,-35.6662,13.1026,-2.1737,-0.0681
1777990497.074012,70,-42.0548,16.8520,-4.9391,-0.0503
1777990497.32401,71,-46.8608,20.1444,-6.8203,-0.0351
1777990497.5740216,72,-50.2366,22.8710,-7.6604,-0.0216
1777990497.8240235,73,-52.8902,23.9609,-7.9320,-0.0119
1777990498.0740302,74,-56.0927,23.8148,-8.1652,0.0029
1777990498.3240373,75,-60.2836,23.3192,-8.4939,0.0188
1777990498.574039,76,-65.7378,22.4801,-8.8922,0.0149
1777990498.824045,77,-71.7389,22.0402,-9.3241,0.2582
1777990499.0740857,78,-77.7590,22.1650,-9.8492,0.8843
1777990499.3240569,79,-83.8200,22.1578,-10.5500,1.3082
1777990499.574062,80,-89.7067,21.6423,-11.2243,1.2334
1777990499.824069,81,-93.4387,21.3148,-11.7560,0.8839
1777990500.0740798,82,-93.0758,21.0597,-11.7178,0.8519
1777990500.3240862,83,-87.5393,20.4003,-11.0627,0.9524
1777990500.574088,84,-77.9022,19.1698,-9.9077,0.5901
1777990500.8241343,85,-64.9073,17.7979,-7.4070,0.4468
1777990501.0740986,86,-50.0766,16.3573,-4.3097,0.3292
1777990501.324111,87,-34.6387,14.6054,-1.2181,-0.0124
1777990501.5741172,88,-18.1499,12.1151,2.1498,0.0035
1777990501.8241174,89,-2.6057,8.9372,4.2525,0.0664
1777990502.074127,90,10.7214,5.2596,4.8010,0.0711
1777990502.3244257,91,20.7111,1.0680,4.1859,0.0457
1777990502.574135,92,27.7206,-2.8623,3.2265,0.0216
1777990502.824139,93,32.7646,-5.4558,2.6329,0.0079
1777990503.0741515,94,36.2105,-6.7923,2.3600,0.0010
1777990503.3241549,95,37.7064,-6.7564,2.3964,0.0008
1777990503.5741584,96,36.5672,-5.1402,2.7037,0.0048
1777990503.8241663,97,32.7687,-3.1415,2.8204,0.0063
1777990504.074168,98,26.6157,-0.9463,2.6121,0.0020
1777990504.324335,99,18.5219,1.5000,2.1321,-0.0114
1777990504.574178,100,9.3187,4.3181,1.6360,-0.0322
1777990504.8241878,101,-0.3527,7.5050,0.9284,-0.0487
1777990505.0741882,102,-9.8178,11.1284,-0.1164,-0.0527
1777990505.3241937,103,-18.3654,14.6205,-1.3887,-0.0425
1777990505.5742087,104,-25.8041,17.7665,-2.7851,-0.0220
1777990505.8242047,105,-31.6600,20.6299,-4.2182,-0.0053
1777990506.07422,106,-35.9216,21.8332,-5.5434,0.0010
1777990506.3242197,107,-38.3709,20.0793,-6.3932,-0.0003
1777990506.5742283,108,-39.5169,15.4849,-6.5650,-0.0016
1777990506.8242304,109,-39.8258,9.7950,-6.2790,-0.0012
